pert_iname,moa,train,test,marked,target_unique,clinical_phase,disease_area,indication
prednisone,glucocorticoid receptor agonist,False,True,True,HSD11B1,Launched,endocrinology|rheumatology|infectious disease|dermatology|ophthalmology|hematology|gastroenterology|neurology/psychiatry,congenital adrenal hyperplasia|hypercalcemia|rheumatoid arthritis|psoriatic arthritis|ankylosing spondylitis|bursitis|osteoarthritis|epicondylitis|dermatomyositis|psoriasis|mycosis|conjunctivitis|anemia|ulcerative colitis|enteritis|multiple sclerosis|meningitis
prednisone,glucocorticoid receptor agonist,False,True,True,NR3C1,Launched,endocrinology|rheumatology|infectious disease|dermatology|ophthalmology|hematology|gastroenterology|neurology/psychiatry,congenital adrenal hyperplasia|hypercalcemia|rheumatoid arthritis|psoriatic arthritis|ankylosing spondylitis|bursitis|osteoarthritis|epicondylitis|dermatomyositis|psoriasis|mycosis|conjunctivitis|anemia|ulcerative colitis|enteritis|multiple sclerosis|meningitis
dexamethasone,glucocorticoid receptor agonist,True,False,True,ANXA1,Launched,endocrinology|rheumatology|allergy|gastroenterology|hematology|neurology/psychiatry|dermatology,hypercalcemia|rheumatoid arthritis|psoriatic arthritis|osteoarthritis|allergic rhinitis|ulcerative colitis|anemia|multiple sclerosis|enteritis|lupus|dermatitis herpetiformis (DH)|nephrotic syndrome|psoriasis
dexamethasone,glucocorticoid receptor agonist,True,False,True,NOS2,Launched,endocrinology|rheumatology|allergy|gastroenterology|hematology|neurology/psychiatry|dermatology,hypercalcemia|rheumatoid arthritis|psoriatic arthritis|osteoarthritis|allergic rhinitis|ulcerative colitis|anemia|multiple sclerosis|enteritis|lupus|dermatitis herpetiformis (DH)|nephrotic syndrome|psoriasis
dexamethasone,glucocorticoid receptor agonist,True,False,True,NR0B1,Launched,endocrinology|rheumatology|allergy|gastroenterology|hematology|neurology/psychiatry|dermatology,hypercalcemia|rheumatoid arthritis|psoriatic arthritis|osteoarthritis|allergic rhinitis|ulcerative colitis|anemia|multiple sclerosis|enteritis|lupus|dermatitis herpetiformis (DH)|nephrotic syndrome|psoriasis
dexamethasone,glucocorticoid receptor agonist,True,False,True,NR3C1,Launched,endocrinology|rheumatology|allergy|gastroenterology|hematology|neurology/psychiatry|dermatology,hypercalcemia|rheumatoid arthritis|psoriatic arthritis|osteoarthritis|allergic rhinitis|ulcerative colitis|anemia|multiple sclerosis|enteritis|lupus|dermatitis herpetiformis (DH)|nephrotic syndrome|psoriasis
dexamethasone,glucocorticoid receptor agonist,True,False,True,NR3C2,Launched,endocrinology|rheumatology|allergy|gastroenterology|hematology|neurology/psychiatry|dermatology,hypercalcemia|rheumatoid arthritis|psoriatic arthritis|osteoarthritis|allergic rhinitis|ulcerative colitis|anemia|multiple sclerosis|enteritis|lupus|dermatitis herpetiformis (DH)|nephrotic syndrome|psoriasis
methylprednisolone,glucocorticoid receptor agonist,True,False,True,NR3C1,Launched,endocrinology|rheumatology|dermatology|infectious disease|allergy|hematology|neurology/psychiatry|gastroenterology,hypercalcemia|thyroiditis|ankylosing spondylitis|bursitis|osteoarthritis|psoriatic arthritis|seborrheic dermatitis|mycosis|allergic rhinitis|psoriasis|anemia|multiple sclerosis|ulcerative colitis|enteritis
triamcinolone-acetonide,glucocorticoid receptor agonist,True,False,True,,,,
beclomethasone-dipropionate,glucocorticoid receptor agonist,False,True,True,GPR97,Launched,allergy,allergic rhinitis
beclomethasone-dipropionate,glucocorticoid receptor agonist,False,True,True,NR3C1,Launched,allergy,allergic rhinitis
azd8931,egfr inhibitor,False,True,True,,,,
tyrphostin-1,egfr inhibitor,True,False,True,,,,
dacomitinib,egfr inhibitor,True,False,True,EGFR,Launched,,
dacomitinib,egfr inhibitor,True,False,True,ERBB2,Launched,,
dacomitinib,egfr inhibitor,True,False,True,ERBB4,Launched,,
tak-285,egfr inhibitor,True,False,True,,,,
neratinib,egfr inhibitor,True,False,True,EGFR,Launched,oncology,breast cancer
neratinib,egfr inhibitor,True,False,True,ERBB2,Launched,oncology,breast cancer
neratinib,egfr inhibitor,True,False,True,KDR,Launched,oncology,breast cancer
rociletinib,egfr inhibitor,True,False,True,EGFR,Phase 3,,
pelitinib,egfr inhibitor,True,False,True,EGFR,Phase 2,,
canertinib,egfr inhibitor,True,False,True,AKT1,Phase 3,,
canertinib,egfr inhibitor,True,False,True,EGFR,Phase 3,,
canertinib,egfr inhibitor,True,False,True,ERBB2,Phase 3,,
canertinib,egfr inhibitor,True,False,True,ERBB4,Phase 3,,
arry-334543,egfr inhibitor,True,False,True,,,,
pd153035,egfr inhibitor,False,True,True,,,,
gefitinib,egfr inhibitor,True,False,True,EGFR,Launched,oncology,non-small cell lung cancer (NSCLC)
afatinib,egfr inhibitor,False,True,True,EGFR,Launched,oncology,non-small cell lung cancer (NSCLC)
afatinib,egfr inhibitor,False,True,True,ERBB2,Launched,oncology,non-small cell lung cancer (NSCLC)
afatinib,egfr inhibitor,False,True,True,ERBB4,Launched,oncology,non-small cell lung cancer (NSCLC)
erlotinib,egfr inhibitor,False,True,True,EGFR,Launched,oncology,non-small cell lung cancer (NSCLC)|pancreatic cancer
erlotinib,egfr inhibitor,False,True,True,NR1I2,Launched,oncology,non-small cell lung cancer (NSCLC)|pancreatic cancer
bms-599626,egfr inhibitor,True,False,True,,,,
lapatinib,egfr inhibitor,True,False,True,EGFR,Launched,oncology,breast cancer
lapatinib,egfr inhibitor,True,False,True,ERBB2,Launched,oncology,breast cancer
vandetanib,egfr inhibitor,True,False,True,,,,
buspirone,serotonin receptor agonist,False,True,True,DRD2,Launched,neurology/psychiatry,generalized anxiety disorder (GAD)
buspirone,serotonin receptor agonist,False,True,True,HTR1A,Launched,neurology/psychiatry,generalized anxiety disorder (GAD)
cisapride,serotonin receptor agonist,True,False,True,HTR2A,Withdrawn,,
cisapride,serotonin receptor agonist,True,False,True,HTR3A,Withdrawn,,
cisapride,serotonin receptor agonist,True,False,True,HTR4,Withdrawn,,
cisapride,serotonin receptor agonist,True,False,True,KCNH2,Withdrawn,,
cyclobenzaprine,serotonin receptor agonist,True,False,True,,,,
rizatriptan,serotonin receptor agonist,True,False,True,HTR1A,Launched,neurology/psychiatry,migraine headache
rizatriptan,serotonin receptor agonist,True,False,True,HTR1B,Launched,neurology/psychiatry,migraine headache
rizatriptan,serotonin receptor agonist,True,False,True,HTR1D,Launched,neurology/psychiatry,migraine headache
rizatriptan,serotonin receptor agonist,True,False,True,HTR1E,Launched,neurology/psychiatry,migraine headache
rizatriptan,serotonin receptor agonist,True,False,True,HTR1F,Launched,neurology/psychiatry,migraine headache
mcpp,serotonin receptor agonist,True,False,True,,,,
xaliproden,serotonin receptor agonist,True,False,True,HTR1A,Phase 3,,
dihydroergotamine,serotonin receptor agonist,True,False,True,ADRA2A,Launched,neurology/psychiatry,migraine headache
dihydroergotamine,serotonin receptor agonist,True,False,True,DRD2,Launched,neurology/psychiatry,migraine headache
dihydroergotamine,serotonin receptor agonist,True,False,True,HTR1B,Launched,neurology/psychiatry,migraine headache
dihydroergotamine,serotonin receptor agonist,True,False,True,HTR1D,Launched,neurology/psychiatry,migraine headache
dihydroergotamine,serotonin receptor agonist,True,False,True,HTR1E,Launched,neurology/psychiatry,migraine headache
dihydroergotamine,serotonin receptor agonist,True,False,True,HTR1F,Launched,neurology/psychiatry,migraine headache
dihydroergotamine,serotonin receptor agonist,True,False,True,HTR2B,Launched,neurology/psychiatry,migraine headache
dihydroergotamine,serotonin receptor agonist,True,False,True,HTR7,Launched,neurology/psychiatry,migraine headache
dexfenfluramine,serotonin receptor agonist,True,False,True,,,,
donitriptan,serotonin receptor agonist,True,False,True,HTR1A,Phase 2,,
donitriptan,serotonin receptor agonist,True,False,True,HTR1B,Phase 2,,
donitriptan,serotonin receptor agonist,True,False,True,HTR1D,Phase 2,,
donitriptan,serotonin receptor agonist,True,False,True,HTR1E,Phase 2,,
donitriptan,serotonin receptor agonist,True,False,True,HTR1F,Phase 2,,
donitriptan,serotonin receptor agonist,True,False,True,HTR2A,Phase 2,,
donitriptan,serotonin receptor agonist,True,False,True,HTR5A,Phase 2,,
donitriptan,serotonin receptor agonist,True,False,True,HTR6,Phase 2,,
adoprazine,serotonin receptor agonist,False,True,True,,,,
rotundine,serotonin receptor agonist,True,False,True,DRD1,Launched,neurology/psychiatry,anxiety|sedative
rotundine,serotonin receptor agonist,True,False,True,DRD2,Launched,neurology/psychiatry,anxiety|sedative
rotundine,serotonin receptor agonist,True,False,True,DRD3,Launched,neurology/psychiatry,anxiety|sedative
rotundine,serotonin receptor agonist,True,False,True,HTR1A,Launched,neurology/psychiatry,anxiety|sedative
sumatriptan,serotonin receptor agonist,False,True,True,HTR1A,Launched,neurology/psychiatry,migraine headache
sumatriptan,serotonin receptor agonist,False,True,True,HTR1B,Launched,neurology/psychiatry,migraine headache
sumatriptan,serotonin receptor agonist,False,True,True,HTR1D,Launched,neurology/psychiatry,migraine headache
sumatriptan,serotonin receptor agonist,False,True,True,HTR1E,Launched,neurology/psychiatry,migraine headache
sumatriptan,serotonin receptor agonist,False,True,True,HTR1F,Launched,neurology/psychiatry,migraine headache
sumatriptan,serotonin receptor agonist,False,True,True,HTR5A,Launched,neurology/psychiatry,migraine headache
sumatriptan,serotonin receptor agonist,False,True,True,HTR6,Launched,neurology/psychiatry,migraine headache
sumatriptan,serotonin receptor agonist,False,True,True,HTR7,Launched,neurology/psychiatry,migraine headache
aripiprazole,serotonin receptor agonist,True,False,True,,,,
adatanserin,serotonin receptor agonist,True,False,True,,,,
vortioxetine,serotonin receptor agonist,True,False,True,,,,
lorcaserin,serotonin receptor agonist,False,True,True,,,,
cefepime,bacterial cell wall synthesis inhibitor,True,False,True,,Launched,infectious disease,pneumonia|urinary tract infections|skin infections|intra-abdominal infections
penicillin-v-potassium,bacterial cell wall synthesis inhibitor,True,False,True,,Launched,infectious disease,pneumonia|ear infections|skin infections|throat infections|cholera|scarlet fever
dicloxacillin,bacterial cell wall synthesis inhibitor,True,False,True,,Launched,infectious disease,gram-positive bacterial infections
tebipenem,bacterial cell wall synthesis inhibitor,True,False,True,CNR1,Launched,infectious disease|otolaryngology,pneumonia|otitis
cefotetan,bacterial cell wall synthesis inhibitor,True,False,True,,Launched,infectious disease,urinary tract infections|respiratory tract infections|skin infections|gynecologic infections|chlamydia|intra-abdominal infections|bone and joint infections|surgical prophylaxis
oxiconazole,bacterial cell wall synthesis inhibitor,True,False,True,,Launched,infectious disease,tinea pedis|tinea cruris|tinea corporis
miconazole,bacterial cell wall synthesis inhibitor,True,False,True,TRPM2,Launched,infectious disease|neurology/psychiatry,yeast infection|itching
miconazole,bacterial cell wall synthesis inhibitor,True,False,True,TRPV5,Launched,infectious disease|neurology/psychiatry,yeast infection|itching
fosfomycin,bacterial cell wall synthesis inhibitor,True,False,True,,Launched,infectious disease,urinary tract infections
fenticonazole,bacterial cell wall synthesis inhibitor,True,False,True,,Launched,infectious disease,vulvovaginal candidiasis
cefdinir,bacterial cell wall synthesis inhibitor,True,False,True,MPO,Launched,infectious disease|otolaryngology|pulmonary,pneumonia|tonsillitis|pharyngitis|bronchitis|skin infections|otitis|sinusitis
butoconazole,bacterial cell wall synthesis inhibitor,False,True,True,,Launched,infectious disease,vulvovaginal candidiasis
cefozopran,bacterial cell wall synthesis inhibitor,True,False,True,,Launched,infectious disease,gram-negative bacterial infections|gram-positive bacterial infections
etanidazole,bacterial cell wall synthesis inhibitor,False,True,True,,Phase 3,,
cefoperazone,bacterial cell wall synthesis inhibitor,False,True,True,,Launched,infectious disease,gram-negative bacterial infections
econazole,bacterial cell wall synthesis inhibitor,True,False,True,,,,
trapidil,pdgfr tyrosine kinase receptor inhibitor,True,False,True,PDGFRA,Launched,cardiology,coronary artery disease (CAD)
su014813,pdgfr tyrosine kinase receptor inhibitor,True,False,True,,,,
linifanib,pdgfr tyrosine kinase receptor inhibitor,True,False,True,,,,
dasatinib,pdgfr tyrosine kinase receptor inhibitor,True,False,True,,,,
amuvatinib,pdgfr tyrosine kinase receptor inhibitor,True,False,True,,,,
leflunomide,pdgfr tyrosine kinase receptor inhibitor,False,True,True,,,,
sunitinib,pdgfr tyrosine kinase receptor inhibitor,False,True,True,,,,
regorafenib,pdgfr tyrosine kinase receptor inhibitor,True,False,True,,,,
masitinib,pdgfr tyrosine kinase receptor inhibitor,False,True,True,,,,
imatinib,pdgfr tyrosine kinase receptor inhibitor,True,False,True,,,,
lenvatinib,pdgfr tyrosine kinase receptor inhibitor,False,True,True,,,,
nintedanib,pdgfr tyrosine kinase receptor inhibitor,True,False,True,,,,
orantinib,pdgfr tyrosine kinase receptor inhibitor,True,False,True,,,,
pazopanib,pdgfr tyrosine kinase receptor inhibitor,True,False,True,,,,
telatinib,pdgfr tyrosine kinase receptor inhibitor,True,False,True,,,,
iguratimod,nfkb pathway inhibitor,True,False,True,,,,
cepharanthine,nfkb pathway inhibitor,False,True,True,,Phase 2,,
bindarit,nfkb pathway inhibitor,False,True,True,CCL2,Phase 2,,
bindarit,nfkb pathway inhibitor,False,True,True,CCL7,Phase 2,,
bindarit,nfkb pathway inhibitor,False,True,True,CCL8,Phase 2,,
erythromycin,nfkb pathway inhibitor,True,False,True,MLNR,Launched,infectious disease,listeria|respiratory tract infections|skin infections|syphilis|amebiasis|pelvic inflammatory disease|chlamydia|diphtheria|erythrasma
sasapyrine,nfkb pathway inhibitor,True,False,True,PTGS1,Launched,rheumatology,osteoarthritis|rheumatoid arthritis
sasapyrine,nfkb pathway inhibitor,True,False,True,PTGS2,Launched,rheumatology,osteoarthritis|rheumatoid arthritis
bardoxolone-methyl,nfkb pathway inhibitor,True,False,True,,,,
dimethyl-fumarate,nfkb pathway inhibitor,True,False,True,,,,
sulfasalazine,nfkb pathway inhibitor,True,False,True,,,,
ursolic-acid,nfkb pathway inhibitor,True,False,True,,,,
mepacrine,nfkb pathway inhibitor,True,False,True,,,,
curcumin,nfkb pathway inhibitor,True,False,True,,,,
manumycin-a,nfkb pathway inhibitor,True,False,True,,,,
bortezomib,nfkb pathway inhibitor,False,True,True,,,,
fiacitabine,dna synthesis inhibitor,False,True,True,,Phase 2,,
floxuridine,dna synthesis inhibitor,False,True,True,TYMS,Launched,oncology,colorectal cancer
cb-10-277-(free-acid),dna synthesis inhibitor,True,False,True,,,,
idoxuridin,dna synthesis inhibitor,True,False,True,,,,
altretamine,dna synthesis inhibitor,True,False,True,,Launched,oncology,ovarian cancer
artesunate,dna synthesis inhibitor,False,True,True,,Launched,infectious disease,malaria
methoxsalen,dna synthesis inhibitor,True,False,True,CYP1A1,Launched,dermatology,psoriasis
methoxsalen,dna synthesis inhibitor,True,False,True,CYP1A2,Launched,dermatology,psoriasis
